id,visitors
air_a11473cc1eb9a27f_8/8/2016,23.016466034493533
air_daa7947e1c47f5ed_2/17/2017,26.3476868047851
air_c52c63c781fe48f6_2/20/2017,25.475618864978742
air_93b9bb641f8fc982_2/6/2016,33.7275549191545
air_efc80d3f96b3aff7_11/17/2016,8.954695216415757
air_1f1390a8be2272b3_1/5/2016,14.467190568899468
air_63e28ee0b0c955a7_11/2/2016,18.88801679114431
air_707d4b6328f2c2df_3/24/2016,25.53038594957934
air_87059630ab6fe47f_10/27/2016,5.823918020862266
air_2570ccb93badde68_8/7/2016,44.50956662699741
air_d5e0a20370c325c7_3/18/2017,38.18492332769665
air_5c65468938c07fa5_2/24/2016,14.414159934180816
air_a85f0c0c889f6b7e_2/12/2017,14.737153430665785
air_bebd55ed63ab2422_11/17/2016,6.389306129570059
air_eceb97ad6a7d4c07_12/20/2016,19.165645055366667
air_28064154614b2e6c_3/15/2017,21.200547512381036
air_1c95a84924d72500_3/13/2017,8.486378930703268
air_2a7f14da7fe0f699_1/14/2017,23.620567387587016
air_42d41eb58cad170e_7/31/2016,27.78662964240789
air_6b942d5ebbc759c2_11/24/2016,11.83545119456744
air_05c325d315cc17f5_12/26/2016,19.57619512852284
air_a2b29aa7feb4e36f_3/16/2017,10.741420386935488
air_2e7cb1f1a2a9cd6a_1/11/2017,32.45303234207495
air_3cad29d1a23209d2_10/23/2016,8.544603625112586
air_939964477035ef0b_11/19/2016,23.79955750441445
air_9d452a881f7f2bb7_11/9/2016,7.989300221711346
air_049f6d5b402a31b2_7/25/2016,8.938956974022858
air_929d8513e3cdb423_3/16/2017,4.704369753037099
air_614e2f7e76dff854_12/15/2016,9.910032656789326
air_daa7947e1c47f5ed_7/4/2016,23.41719208216705
air_3c938075889fc059_2/17/2017,46.22525542373319
air_fee8dcf4d619598e_2/10/2017,27.159762839880614
air_3ac24136722e2291_1/12/2017,13.084002137092739
air_c66dbd2c37832d00_10/28/2016,19.546770326005117
air_e1b76fcb5208fb6b_8/22/2016,9.823445778929909
air_07b314d83059c4d2_11/21/2016,26.703565946607796
air_573ecdf81b157d22_11/22/2016,26.90779478587524
air_2634e41551e9807d_8/11/2016,15.257803219428297
air_08cb3c4ee6cd6a22_11/20/2016,18.389980782592374
air_298513175efdf261_3/19/2017,31.096700731526425
air_e76a668009c5dabc_2/16/2017,9.741860436168736
air_5e70fe82f9e4fab6_1/9/2017,12.846386782202671
air_3caef3f76b8f26c5_3/2/2016,21.115137555321326
air_a38f25e3399d1b25_7/30/2016,26.49351018402035
air_8c3175aa5e4fc569_1/18/2017,28.843277964542267
air_f0c7272956e62f12_1/13/2017,7.323049066100111
air_546b353cbea4a45b_6/14/2016,16.08187814851044
air_7cf5a02c0e01b647_12/10/2016,38.671044722653505
air_1e665503b8474c55_1/4/2016,8.04789351447289
air_f6bfd27e2e174d16_10/18/2016,15.540834618821236
air_c0385db498b391e5_12/5/2016,17.8737800967192
air_4cab15ad29c0ffbc_1/11/2016,16.45820680413931
air_60a7057184ec7ec7_1/6/2016,28.705686467806345
air_9f277fb7a2c1d842_3/1/2017,7.474909803570654
air_cfcc94797d2b5d3d_10/16/2016,21.49887179056668
air_9fc607777ad76b26_7/8/2016,15.132616262791316
air_6c91a28278a16f64_11/16/2016,9.37836693747795
air_bbe1c1a47e09f161_2/23/2017,2.311631420270487
air_d00161e19f08290b_5/28/2016,30.820541575015795
air_88ca84051ba95339_12/21/2016,31.478346104291404
air_87ca98aa7664de94_4/1/2017,15.4316082402961
air_efc80d3f96b3aff7_11/7/2016,6.875424147977583
air_26c5bbeb7bb82bf1_11/10/2016,22.916191299270622
air_fef9ccb3ba0da2f7_2/15/2017,8.534994615259848
air_2b8b29ddfd35018e_5/17/2016,9.566526340233622
air_eceb97ad6a7d4c07_8/16/2016,19.284004869306273
air_9352c401d5adb01b_3/12/2017,9.716502455871932
air_c3dcaf3aeb18e20e_10/16/2016,4.783898821162666
air_bb26d6d079594414_6/8/2016,25.85035660388894
air_938ef91ecdde6878_7/11/2016,18.60503430515132
air_63a88d81295195ed_6/26/2016,24.126656901188426
air_bed603c423b7d9d4_7/1/2016,5.420804160931084
air_401b39f97e56b939_5/5/2016,22.91849493206223
air_35512c42db0868da_4/28/2016,9.183678338981963
air_6c952e3c6e590945_6/8/2016,15.05060162417476
air_2fc149abe33adcb4_8/29/2016,22.954412398771638
air_2c505f9ad67d4635_9/1/2016,14.127224751101721
air_0382c794b73b51ad_10/6/2016,22.378377973621582
air_7db266904cb0d72a_7/11/2016,12.58144286342872
air_df554c4527a1cfe6_2/14/2017,42.5588441681532
air_de88770300008624_7/7/2016,13.592002377275094
air_51281cd059d7b89b_3/20/2017,11.151774418033028
air_c759b6abeb552160_12/24/2016,13.046751396643913
air_e9ebf7fc520ac76a_6/16/2016,35.598580361713175
air_c4fa5c562d5409ca_1/6/2016,15.029784906081659
air_0241aa3964b7f861_4/27/2016,9.834720320336828
air_fbadf737162a5ce3_1/30/2016,25.693389914840736
air_ebe02c3090271fa9_11/20/2016,17.805188011080645
air_c9f6de13be8b8f25_7/22/2016,6.915329534886951
air_c77ee2b7d36da265_12/24/2016,38.61181379068739
air_6e06824d0934dd81_9/24/2016,25.8630374590648
air_831658500aa7c846_11/29/2016,23.879625518134162
air_bb09595bab7d5cfb_2/19/2017,31.60446929025261
air_5485912b44f976de_8/21/2016,15.998892040035798
air_347be2c4feeb408b_10/7/2016,26.499205987388223
air_93b9bb641f8fc982_2/17/2016,21.618291098503505
air_fa4ffc9057812fa2_9/30/2016,8.237533730503174
air_93b9bb641f8fc982_3/20/2017,28.72415270479587
air_09fd1f5c58583141_1/29/2017,7.352877504485832
air_7e12c5d27f44a8de_1/11/2016,34.41452543130663
air_298513175efdf261_9/1/2016,28.68131094315845
air_79afb3f52b4d062c_9/17/2016,11.084991376637163
air_f1094dbf2aef85d9_7/15/2016,5.85247990758603
air_401b39f97e56b939_8/11/2016,22.829725071607527
air_43d577e0c9460e64_4/24/2016,46.11454883452552
air_4cab91146e3d1897_7/8/2016,14.114495524734593
air_54d6c25d33f5260e_3/28/2017,35.23694742877046
air_5e70fe82f9e4fab6_3/8/2017,11.404631419788075
air_5acc13d655a6e8b2_10/11/2016,14.901397300270446
air_7831b00996701c0f_2/4/2017,28.065745237335477
air_646b93e336f0dded_10/29/2016,10.825248930716953
air_1e665503b8474c55_1/27/2016,6.823643007054216
air_77488fa378cf98c3_5/30/2016,8.216242129477678
air_6e3fd96320d24324_4/18/2016,8.409064041130705
air_90bd5de52c166767_6/30/2016,21.844369081796913
air_c31472d14e29cee8_2/6/2016,23.11032528617693
air_457efe8c3a30ea17_2/15/2017,5.915584741009297
air_6c91a28278a16f64_7/16/2016,20.70232479001561
air_2570ccb93badde68_2/2/2017,34.25325115137912
air_d00161e19f08290b_1/23/2017,16.303882277761204
air_dfad598ff642dab7_6/3/2016,25.482180105962243
air_f3f9824b7d70c3cf_1/2/2017,18.15218056509707
air_1e23210b584540e7_4/2/2016,19.802662403096747
air_e57dd6884595f60d_2/20/2016,46.56212210771923
air_2aab19554f91ff82_6/25/2016,10.80118824321039
air_275732a5db46f4d3_9/23/2016,13.528886556719726
air_e5cf003abcc5febb_10/4/2016,8.181753815721777
air_e42bdc3377d1eee7_8/8/2016,21.589506034486476
air_6108821ffafa9b72_1/12/2017,18.63963279344307
air_2b8b29ddfd35018e_1/13/2016,10.478203218578756
air_dabfbd0ec951925a_9/18/2016,5.295780022503777
air_25d8e5cc57dd87d9_7/28/2016,23.631234672925757
air_90f0efbb702d77b7_7/23/2016,42.01655525869546
air_fe22ef5a9cbef123_2/12/2016,23.70392066644763
air_e700e390226d9985_6/10/2016,31.807410995393866
air_4cca5666eaf5c709_3/2/2017,27.39593350893665
air_59cc9b2b209c6331_7/15/2016,9.965945375622141
air_c1ff20617c54fee7_12/17/2016,10.854863610818938
air_b28bed4b2e7167b7_8/30/2016,9.80114383305363
air_3aa839e8e0cb6c87_2/3/2017,27.76093572253444
air_90ed0a2f24755533_12/17/2016,46.66545870602499
air_a2b29aa7feb4e36f_7/26/2016,8.765032936507168
air_f180301886c21375_2/1/2017,10.22121865199756
air_754ae581ad80cc9f_2/9/2017,8.284202150051215
air_63a750d8b4b6a976_4/10/2016,28.849645878299043
air_b3180b74332ba886_10/25/2016,8.26341810666554
air_efef1e3daecce07e_5/18/2016,34.41970489831283
air_0f0cdeee6c9bf3d7_2/2/2017,22.419883120028544
air_609050e4e4f79ae1_7/14/2016,21.619356566632632
air_d0a1e69685259c92_1/29/2017,19.456068262098142
air_ac7a7427c9ae12a5_10/20/2016,40.56301457389418
air_d0e8a085d8dc83aa_3/25/2017,12.626236322483464
air_671b4bea84dafb67_1/23/2017,23.969134918133477
air_e3020992d5fe5dfd_2/7/2017,10.836079031746522
air_23ee674e91469086_12/23/2016,27.518938549117138
air_d6b3e67261f07646_3/28/2017,14.06012137409789
air_f6b2489ccf873c3b_8/8/2016,14.266884378486111
air_8c119d1f16049f20_9/28/2016,26.60511822758781
air_ba937bf13d40fb24_3/30/2017,19.64082299651068
air_9aa32b3db0fab3a5_8/30/2016,15.887371081584206
air_ba937bf13d40fb24_4/25/2016,13.992228992242872
air_79f528087f49df06_2/28/2016,51.43071964028741
air_f88898cd09f40496_12/14/2016,5.997955617277739
air_96773a6236d279b1_12/9/2016,27.338605387749567
air_6d65542aa43b598b_11/9/2016,26.177296962604714
air_26c5bbeb7bb82bf1_12/30/2016,26.218841816389613
air_3bd49f98ab7f36ab_7/25/2016,5.027891927109522
air_c8fe396d6c46275d_9/29/2016,16.040389967513875
air_0241aa3964b7f861_6/25/2016,13.93475518306468
air_f911308e19d64236_1/5/2017,26.526524110254286
air_61668cc2b0778898_1/11/2017,7.042138249466461
air_0585011fa179bcce_7/31/2016,4.508521889031499
air_59cc9b2b209c6331_12/4/2016,19.947406947782383
air_fee8dcf4d619598e_3/1/2017,20.80795808659036
air_8a1d21fad48374e8_3/25/2017,10.012576916710486
air_877f79706adbfb06_4/1/2016,13.267872351960705
air_8a906e5801eac81c_10/7/2016,23.809287706601026
air_c8a657c8c5c93d69_2/15/2016,6.769134556135896
air_234d3dbf7f3d5a50_3/10/2017,7.479241708344716
air_671b4bea84dafb67_2/15/2016,24.478698908887964
air_d473620754bf9fc2_3/13/2017,7.534400463729753
air_10713fbf3071c361_9/11/2016,11.609854568037235
air_310e467e6e625004_7/15/2016,17.86070673313725
air_16179d43b6ee5fd8_10/21/2016,6.6520200962336276
air_9bf595ef095572fb_3/4/2017,42.29794623833823
air_e0f241bd406810c0_3/24/2016,28.899200475419093
air_91d72e16c4bcba55_1/13/2016,17.299091634913566
air_9d452a881f7f2bb7_1/28/2017,13.088820620634579
air_51319e7acf0438cf_12/4/2016,15.992587501501475
air_dea0655f96947922_4/4/2017,28.51828129419755
air_d186b2cb0b9ce022_2/22/2017,11.822083590586999
air_e7d2ac6d53d1b744_5/18/2016,13.280916656263116
air_0e1eae99b8723bc1_8/27/2016,19.14479607555245
air_1f1390a8be2272b3_6/26/2016,10.768955190450242
air_066f0221b8a4d533_12/10/2016,25.910895306134535
air_93dd7070c9bf5453_8/10/2016,19.542154665606176
air_d34c0861a2be94cb_11/24/2016,44.637155918635244
air_1e665503b8474c55_12/12/2016,7.722404026138975
air_d5e0a20370c325c7_4/29/2016,26.75894221903718
air_473f98b212d37b4a_9/5/2016,22.80252150000979
air_41bbf6e1d9814c4b_2/12/2016,6.911461203321551
air_5bd22f9cc1426a90_3/10/2017,31.895901636711187
air_61b8d37c33617f21_2/19/2017,39.52275136482035
air_c2626f5f86d57342_8/1/2016,16.665671446512306
air_9241121af22ff1d6_6/4/2016,45.18580818287069
air_5cb030b9f0b91537_3/25/2017,14.013189992278967
air_4c665a2bfff0da3b_1/31/2017,6.2455425439088685
air_4cab91146e3d1897_4/24/2016,10.965815174408817
air_71903025d39a4571_1/25/2016,11.921230453839826
air_48e9fc98b62495a7_4/20/2016,18.173045399260673
air_27e991812b0d9c92_7/9/2016,43.37201819725351
air_b439391e72899756_10/26/2016,17.659240134017182
air_25d8e5cc57dd87d9_4/4/2016,20.42296295793608
air_877f79706adbfb06_3/18/2016,13.297462305445606
air_86cfbf2624576fad_9/23/2016,9.479539020784841
air_36bcf77d3382d36e_4/27/2016,19.995996766922417
air_d1f20424f76cc78e_12/13/2016,18.995892697011186
air_5c817ef28f236bdf_9/25/2016,42.76224296492637
air_6a15e4eae523189d_3/30/2017,21.515234569641734
air_bcce1ea4350b7b72_2/27/2017,12.669599158145502
air_38746ffe9aa20c7e_9/6/2016,9.01978056224766
air_9efaa7ded03c5a71_11/2/2016,23.436383712414226
air_1ba4e87ef7422183_9/22/2016,37.13358601291452
air_dfad598ff642dab7_9/8/2016,20.4458913207734
air_7bda6048a4a78837_3/27/2017,30.12171584969633
air_70f834596eb99fee_3/2/2017,20.285902297490566
air_673acd9fa5e0dd78_4/2/2016,10.719256650798798
air_2c989829acbd1c6b_9/2/2016,36.66995284214431
air_c9ed65554b6edffb_4/11/2016,16.041232140346438
air_f2985de32bb792e0_3/14/2017,25.121064318324215
air_2fc149abe33adcb4_2/23/2017,25.789830758792505
air_35c4732dcbfe31be_2/15/2016,7.726116189613322
air_722297e7f26db91d_3/8/2016,8.099307871840665
air_e270aff84ac7e4c8_7/16/2016,28.063668613827076
air_eceb97ad6a7d4c07_12/28/2016,22.876545766043137
air_f8233ad00755c35c_2/18/2017,16.764464897288917
air_32c61b620a766138_10/18/2016,13.917006218266806
air_7bc6ca04d7b0f3b8_11/15/2016,23.504199782164505
air_f88898cd09f40496_9/5/2016,6.999282764969621
air_472b19e3b5bffa41_7/15/2016,11.93441179557908
air_673acd9fa5e0dd78_9/20/2016,6.627852350372905
air_5f3a3ef4cba110a4_9/28/2016,30.730324004674003
air_88c8e34baa79217b_12/3/2016,31.778070761248728
air_dea0655f96947922_3/8/2017,34.482794058998024
air_60a7057184ec7ec7_1/28/2016,28.979113548873556
air_2009041dbf9264de_4/5/2016,40.96382159622908
air_35c4732dcbfe31be_11/3/2016,10.731652243066947
air_0728814bd98f7367_11/7/2016,7.850249313901713
air_138ff410757b845f_9/28/2016,50.46786316294515
air_bf7591560077332d_2/5/2016,8.685948146791816
air_2d3afcb91762fe01_2/18/2017,44.66483867962302
air_e0f241bd406810c0_8/9/2016,26.54341433493414
air_efd70b04de878f25_12/13/2016,26.621244692601522
air_1e665503b8474c55_1/29/2016,8.866086305043382
air_5bd22f9cc1426a90_11/16/2016,35.03853378297049
air_33b01025210d6007_2/16/2017,9.179447541349418
air_629edf21ea38ac2d_2/1/2017,19.13907486848052
air_cb7467aed805e7fe_5/24/2016,32.60292469934939
air_09040f6df960ddb8_2/9/2017,6.4287746778509245
air_d477b6339b8ce69f_10/31/2016,6.594397122872124
air_bc9a129e11a2efe0_11/20/2016,34.62786727435832
air_10bbe8acd943d8f6_2/24/2017,37.9503889998191
air_0241aa3964b7f861_10/21/2016,6.78866768691455
air_91d72e16c4bcba55_2/2/2017,14.226077399731366
air_05c325d315cc17f5_9/27/2016,18.417725907746217
air_95d28905941fd4cb_6/27/2016,23.397779917438584
air_036d4f1ee7285390_11/6/2016,27.25338312250392
air_ced6297e5bdf5130_3/31/2017,29.42064811492037
air_b23d0f519291247d_9/5/2016,31.549002109660023
air_dea0655f96947922_12/27/2016,28.820715610557727
air_5fbda8e9302f7c13_11/10/2016,22.627727543700303
air_9483d65e9cc9a6b7_9/6/2016,13.309465228956697
air_ea7c16131980c837_7/22/2016,9.72110711237633
air_f180301886c21375_4/1/2017,17.894800127532562
air_93b9bb641f8fc982_1/7/2017,33.21799092840001
air_7a81bd7fadcbf3d8_12/24/2016,7.819242584110498
air_5b6d18c470bbfaf9_8/19/2016,17.799600871707753
air_56cd12f31a0afc04_2/10/2017,36.42600543814319
air_75864c80d2fb334a_2/23/2017,8.261516835265184
air_95e917913cd988f3_3/27/2017,15.845172557411843
air_de88770300008624_11/2/2016,17.663305844663682
air_6a15e4eae523189d_12/5/2016,16.838979068400704
air_b192fb5310436005_10/10/2016,11.100536137760628
air_2634e41551e9807d_5/17/2016,11.99544260782227
air_5cb030b9f0b91537_10/25/2016,8.32102613551183
air_546b353cbea4a45b_1/4/2017,16.132523267946908
air_bc9a129e11a2efe0_8/9/2016,28.082452715930458
air_54d6c25d33f5260e_2/22/2017,41.3327150166856
air_c66dbd2c37832d00_9/30/2016,19.576360279490018
air_9bf0ccac497c4af3_9/12/2016,28.613757771154724
air_89e7328af22efe74_2/18/2017,64.95016021947015
air_eb20a89bba7dd3d0_10/21/2016,8.855027393439968
air_0e1eae99b8723bc1_4/14/2016,9.164960197599612
air_d1418d6fd6d634f2_11/27/2016,12.817821019463736
air_5ed3198e4a5eed0f_4/7/2016,33.4642673453975
air_cd4b301d5d3918d8_11/14/2016,5.838831891897826
air_4b9085d0d46a6211_7/12/2016,23.4752836883099
air_5c817ef28f236bdf_6/24/2016,44.95668143794205
air_67f87c159d9e2ee2_1/17/2017,30.053643119470053
air_9b6af3db40da4ae2_7/18/2016,27.392141998284842
air_23ee674e91469086_9/10/2016,36.94580863901592
air_32f5d7cd696e3c4a_12/15/2016,17.74462790188295
air_48e9fc98b62495a7_5/26/2016,17.386250572275912
air_fcd4492c83f1c6b9_3/12/2017,44.043211009714014
air_036d4f1ee7285390_11/23/2016,27.162411762541296
air_24b9b2a020826ede_4/28/2016,25.14478323274716
air_ea7c16131980c837_8/8/2016,8.55230694473721
air_cd5f54969be9ed08_9/29/2016,6.331578189683569
air_abf06fcca748dca5_2/5/2017,20.729048432998752
air_63a88d81295195ed_12/19/2016,19.58928238607723
air_a24bf50c3e90d583_12/26/2016,17.08326433170305
air_de803f7e324936b8_2/15/2017,21.40613723729257
air_e9ebf7fc520ac76a_6/2/2016,35.598580361713175
air_8093d0b565e9dbdf_12/24/2016,29.55995938902879
air_b162fb07fbbdea33_5/27/2016,12.189979871046035
air_a85f0c0c889f6b7e_7/12/2016,39.17376486417629
air_caf996ac27206301_2/4/2017,5.871480022240348
air_40953e2d8b4f2857_10/13/2016,12.50199940141556
air_bf7591560077332d_4/1/2016,8.62676823982224
air_9483d65e9cc9a6b7_3/7/2017,12.94785100562649
air_7db266904cb0d72a_11/1/2016,13.928557359568913
air_b8925441167c3152_7/10/2016,5.904816855490708
air_883ca28ef0ed3d55_12/18/2016,19.247282941999856
air_55e11c33d4758131_4/4/2017,16.355224118367005
air_1e23210b584540e7_8/19/2016,15.442907975296748
air_9bbc673495e23532_8/8/2016,5.766885470780835
air_ad7777590c884721_2/16/2017,7.409927419433188
air_96773a6236d279b1_11/7/2016,16.58023045584264
air_79f528087f49df06_8/16/2016,16.283186860443266
air_4481a87c1d7c9896_10/21/2016,21.988256498539613
air_084d98859256acf0_7/11/2016,12.022865562286597
air_c73d319ffabf287a_10/26/2016,15.339784274428439
air_f6bfd27e2e174d16_2/18/2017,13.62436358101536
air_901925b628677c2e_10/5/2016,6.834110773260591
air_c8c0ef02ed72053f_1/7/2017,42.98839744939437
air_1dd8f6f47480d1a2_1/29/2017,2.845483339837301
air_c8fe396d6c46275d_1/9/2017,10.770829381018302
air_5c65468938c07fa5_3/2/2017,15.011746056507945
air_2195cd5025a98033_8/27/2016,20.882424842065348
air_df5cf5cd03eb68d0_11/16/2016,5.665608928089341
air_a85f8c0bfd61889f_11/17/2016,8.493939866598112
air_73f316e6a18d8aa9_10/28/2016,33.490282589726576
air_e9ebf7fc520ac76a_1/12/2016,32.930673097358294
air_7bacc4d36fb094c9_9/12/2016,3.9930647461501394
air_f4936b91c9addbf0_10/19/2016,19.378925837885163
air_d4d218b451f82c3d_7/31/2016,4.404757297313836
air_1ab60ce33bfed8a8_1/27/2017,11.562165714263983
air_064e203265ee5753_9/5/2016,17.429151633102492
air_2b8b29ddfd35018e_1/16/2017,9.653627022441242
air_256be208a979e023_7/18/2016,7.213275109023698
air_1ae94f514a0bce13_9/22/2016,25.67505615079017
air_10393f12e9069760_8/3/2016,12.239304722158522
air_f6cdaf7b7fdc6d78_8/8/2016,9.348546312824737
air_1d1e8860ae04f8e9_11/2/2016,11.046888862542119
air_2cee51fa6fdf6c0d_3/20/2016,40.07439169379995
air_c759b6abeb552160_1/23/2016,13.372240884977828
air_036d4f1ee7285390_11/18/2016,22.132868902967857
air_40f6193ea3ed1b91_1/17/2017,12.187797439806445
air_ad7777590c884721_4/6/2016,7.271199466663347
air_f0c7272956e62f12_3/8/2016,7.744545004566589
air_1eeff462acb24fb7_1/8/2017,12.907676067282864
air_629d9935273c82ae_2/23/2017,19.657953879700017
air_640cf4835f0d9ba3_3/29/2016,16.807521182773826
air_ee3a01f0c71a769f_1/12/2016,18.32130730373956
air_ccd19a5bc5573ae5_9/24/2016,63.36256829203057
air_789466e488705c93_3/22/2016,10.847093721066813
air_2b8b29ddfd35018e_2/1/2016,10.163191013195728
air_12c4fb7a423df20d_3/22/2017,13.623676830648492
air_5a9a6cbeeb434c08_10/9/2016,7.654200369433738
air_7db266904cb0d72a_11/8/2016,13.928557359568913
air_4f762e840b3996e1_2/4/2017,17.66967233682408
air_c3bc011cca3bec65_10/16/2016,4.4921765674007474
air_40f6193ea3ed1b91_9/10/2016,15.934676110755618
air_f593fa60ac3541e2_2/25/2017,18.65887530493319
air_258dc112912fc458_10/29/2016,74.60351695798579
air_2cee51fa6fdf6c0d_2/19/2017,36.06108252315107
air_883ca28ef0ed3d55_7/19/2016,10.479276747323865
air_15e6e15c7ea2c162_3/9/2017,22.964771770000425
air_c73d319ffabf287a_3/3/2017,19.77988822280463
air_848616680ef061bd_12/17/2016,39.97129114885411
air_e657ca554b0c008c_2/9/2017,14.897582772331361
air_ba937bf13d40fb24_5/9/2016,13.96263903875797
air_77dfc83450cbc89c_1/5/2016,39.34732162606247
air_632ba66e1f75aa28_3/17/2017,13.628578747190204
air_77488fa378cf98c3_1/12/2016,7.463208077715308
air_9241121af22ff1d6_4/16/2016,45.24498808984049
air_e76a668009c5dabc_12/28/2016,9.212932804437514
air_1d1e8860ae04f8e9_4/5/2016,12.404922375988917
air_f068442ebb6c246c_3/2/2017,7.226249828111122
air_298513175efdf261_5/18/2016,15.203735589394455
air_670a0c1c4108bcea_3/7/2017,22.165348796281933
air_645cb18b33f938cf_11/24/2016,17.6450442015539
air_9cd5e310f488bced_1/8/2017,13.503625215940929
air_e7d2ac6d53d1b744_2/10/2017,12.014298570848268
air_6c952e3c6e590945_4/5/2017,14.570627586904948
air_883ca28ef0ed3d55_3/31/2017,11.293867305791991
air_9a6f6e7f623003d2_2/5/2017,4.386158355777752
air_602ca92c0db34f8f_2/11/2017,28.178579845189006
air_47beaffd3806c979_8/2/2016,21.51322381316163
air_f6b2489ccf873c3b_1/6/2016,16.274468754726968
air_5e939e005bd34633_6/24/2016,40.15407782920556
air_6b15edd1b4fbb96a_7/27/2016,28.4294365348253
air_c3bc011cca3bec65_10/1/2016,13.24400230973606
air_64a5d5c1381837af_11/12/2016,54.9490846745025
air_2570ccb93badde68_3/2/2016,31.426920535465342
air_caf996ac27206301_1/24/2017,2.3767271090546274
air_5e70fe82f9e4fab6_2/8/2017,11.434221373272976
air_cb7467aed805e7fe_8/31/2016,32.74185092535936
air_81c5dff692063446_9/17/2016,21.00082946111047
air_87f9e1024b951f01_10/22/2016,17.275685777709896
air_722297e7f26db91d_8/7/2016,11.618160166141706
air_7ef9a5ea5c8fe39f_2/19/2017,11.434584343893675
air_2a7f14da7fe0f699_8/18/2016,21.14629430345235
air_97958e7fce98b6a3_8/29/2016,21.34544158406902
air_c1d5d165c055b866_1/18/2016,21.29215236761729
air_dc0e080ba0a5e5af_3/19/2017,9.15395406224252
air_bebd55ed63ab2422_10/5/2016,6.523091861543662
air_ecab54b57a71b10d_8/31/2016,12.52616318268997
air_683371d9baabf410_6/19/2016,36.12462433464816
air_fdcfef8bd859f650_7/8/2016,3.593909540151344
air_1e665503b8474c55_10/23/2016,11.689010208785021
air_abf06fcca748dca5_4/4/2017,16.37920404689885
air_ab3ae0e410b20069_6/7/2016,32.67024912415991
air_b60cc7d6aee68194_5/26/2016,13.973654818597424
air_22682e965418936f_7/19/2016,8.728132611829551
