id,visitors
air_daa7947e1c47f5ed_2/17/2017,26.17384340239255
air_c52c63c781fe48f6_2/20/2017,28.23780943248937
air_93b9bb641f8fc982_2/6/2016,33.96377745957725
air_efc80d3f96b3aff7_11/17/2016,9.177347608207878
air_1f1390a8be2272b3_1/5/2016,13.683595284449733
air_63e28ee0b0c955a7_11/2/2016,19.244008395572155
air_707d4b6328f2c2df_3/24/2016,27.91519297478967
air_87059630ab6fe47f_10/27/2016,5.911959010431133
air_2570ccb93badde68_8/7/2016,43.45478331349871
air_d5e0a20370c325c7_3/18/2017,41.44246166384833
air_5c65468938c07fa5_2/24/2016,19.907079967090407
air_a85f0c0c889f6b7e_2/12/2017,11.468576715332892
air_bebd55ed63ab2422_11/17/2016,6.64465306478503
air_eceb97ad6a7d4c07_12/20/2016,19.882822527683334
air_28064154614b2e6c_3/15/2017,21.20027375619052
air_1c95a84924d72500_3/13/2017,10.393189465351634
air_2a7f14da7fe0f699_1/14/2017,23.260283693793507
air_42d41eb58cad170e_7/31/2016,27.743314821203946
air_6b942d5ebbc759c2_11/24/2016,13.36772559728372
air_05c325d315cc17f5_12/26/2016,21.13809756426142
air_a2b29aa7feb4e36f_3/16/2017,10.370710193467744
air_2e7cb1f1a2a9cd6a_1/11/2017,31.376516171037473
air_3cad29d1a23209d2_10/23/2016,8.972301812556292
air_939964477035ef0b_11/19/2016,25.999778752207227
air_9d452a881f7f2bb7_11/9/2016,8.744650110855673
air_049f6d5b402a31b2_7/25/2016,8.86947848701143
air_929d8513e3cdb423_3/16/2017,4.30218487651855
air_614e2f7e76dff854_12/15/2016,10.005016328394664
air_daa7947e1c47f5ed_7/4/2016,23.408596041083523
air_3c938075889fc059_2/17/2017,49.112627711866594
air_fee8dcf4d619598e_2/10/2017,25.279881419940306
air_3ac24136722e2291_1/12/2017,13.242001068546369
air_c66dbd2c37832d00_10/28/2016,19.02338516300256
air_e1b76fcb5208fb6b_8/22/2016,10.261722889464954
air_07b314d83059c4d2_11/21/2016,26.301782973303897
air_573ecdf81b157d22_11/22/2016,25.40389739293762
air_2634e41551e9807d_8/11/2016,11.628901609714148
air_08cb3c4ee6cd6a22_11/20/2016,18.594990391296186
air_298513175efdf261_3/19/2017,30.498350365763212
air_e76a668009c5dabc_2/16/2017,9.620930218084368
air_5e70fe82f9e4fab6_1/9/2017,10.523193391101335
air_3caef3f76b8f26c5_3/2/2016,25.407568777660664
air_a38f25e3399d1b25_7/30/2016,26.496755092010176
air_8c3175aa5e4fc569_1/18/2017,29.271638982271135
air_f0c7272956e62f12_1/13/2017,5.811524533050056
air_546b353cbea4a45b_6/14/2016,17.74093907425522
air_7cf5a02c0e01b647_12/10/2016,39.38552236132675
air_1e665503b8474c55_1/4/2016,9.573946757236445
air_f6bfd27e2e174d16_10/18/2016,14.370417309410618
air_c0385db498b391e5_12/5/2016,19.9368900483596
air_4cab15ad29c0ffbc_1/11/2016,12.229103402069654
air_60a7057184ec7ec7_1/6/2016,25.50284323390317
air_9f277fb7a2c1d842_3/1/2017,7.737454901785327
air_cfcc94797d2b5d3d_10/16/2016,20.74943589528334
air_9fc607777ad76b26_7/8/2016,13.866308131395659
air_6c91a28278a16f64_11/16/2016,7.4891834687389744
air_bbe1c1a47e09f161_2/23/2017,1.7058157101352436
air_d00161e19f08290b_5/28/2016,30.7602707875079
air_88ca84051ba95339_12/21/2016,30.789173052145703
air_87ca98aa7664de94_4/1/2017,16.66580412014805
air_efc80d3f96b3aff7_11/7/2016,7.287712073988791
air_26c5bbeb7bb82bf1_11/10/2016,24.40809564963531
air_fef9ccb3ba0da2f7_2/15/2017,7.567497307629924
air_2b8b29ddfd35018e_5/17/2016,9.783263170116811
air_eceb97ad6a7d4c07_8/16/2016,18.492002434653138
air_9352c401d5adb01b_3/12/2017,10.258251227935967
air_c3dcaf3aeb18e20e_10/16/2016,5.091949410581333
air_bb26d6d079594414_6/8/2016,28.67517830194447
air_938ef91ecdde6878_7/11/2016,20.55251715257566
air_63a88d81295195ed_6/26/2016,24.013328450594212
air_bed603c423b7d9d4_7/1/2016,6.460402080465542
air_401b39f97e56b939_5/5/2016,21.509247466031116
air_35512c42db0868da_4/28/2016,8.991839169490982
air_6c952e3c6e590945_6/8/2016,15.77530081208738
air_2fc149abe33adcb4_8/29/2016,24.72720619938582
air_2c505f9ad67d4635_9/1/2016,12.363612375550861
air_0382c794b73b51ad_10/6/2016,19.83918898681079
air_7db266904cb0d72a_7/11/2016,11.99072143171436
air_df554c4527a1cfe6_2/14/2017,45.4294220840766
air_de88770300008624_7/7/2016,15.146001188637547
air_51281cd059d7b89b_3/20/2017,9.325887209016514
air_c759b6abeb552160_12/24/2016,19.223375698321956
air_e9ebf7fc520ac76a_6/16/2016,36.39929018085659
air_c4fa5c562d5409ca_1/6/2016,15.81489245304083
air_0241aa3964b7f861_4/27/2016,9.667360160168414
air_fbadf737162a5ce3_1/30/2016,22.546694957420367
air_ebe02c3090271fa9_11/20/2016,18.402594005540323
air_c9f6de13be8b8f25_7/22/2016,6.357664767443476
air_c77ee2b7d36da265_12/24/2016,40.305906895343696
air_6e06824d0934dd81_9/24/2016,24.1315187295324
air_831658500aa7c846_11/29/2016,24.93981275906708
air_bb09595bab7d5cfb_2/19/2017,31.402234645126306
air_5485912b44f976de_8/21/2016,14.6494460200179
air_347be2c4feeb408b_10/7/2016,26.69960299369411
air_93b9bb641f8fc982_2/17/2016,21.759145549251752
air_fa4ffc9057812fa2_9/30/2016,7.668766865251587
air_93b9bb641f8fc982_3/20/2017,26.862076352397935
air_09fd1f5c58583141_1/29/2017,7.376438752242916
air_7e12c5d27f44a8de_1/11/2016,34.057262715653316
air_298513175efdf261_9/1/2016,27.640655471579226
air_79afb3f52b4d062c_9/17/2016,9.49249568831858
air_f1094dbf2aef85d9_7/15/2016,6.026239953793015
air_401b39f97e56b939_8/11/2016,20.664862535803763
air_43d577e0c9460e64_4/24/2016,42.95727441726276
air_4cab91146e3d1897_7/8/2016,14.357247762367297
air_54d6c25d33f5260e_3/28/2017,38.11847371438523
air_5e70fe82f9e4fab6_3/8/2017,12.202315709894037
air_5acc13d655a6e8b2_10/11/2016,13.700698650135223
air_7831b00996701c0f_2/4/2017,32.03287261866774
air_646b93e336f0dded_10/29/2016,10.712624465358477
air_1e665503b8474c55_1/27/2016,8.711821503527108
air_77488fa378cf98c3_5/30/2016,8.00812106473884
air_6e3fd96320d24324_4/18/2016,12.004532020565353
air_90bd5de52c166767_6/30/2016,19.972184540898457
air_c31472d14e29cee8_2/6/2016,23.155162643088467
air_457efe8c3a30ea17_2/15/2017,7.2577923705046485
air_6c91a28278a16f64_7/16/2016,22.101162395007805
air_2570ccb93badde68_2/2/2017,33.676625575689556
air_d00161e19f08290b_1/23/2017,17.251941138880603
air_dfad598ff642dab7_6/3/2016,23.39109005298112
air_f3f9824b7d70c3cf_1/2/2017,15.226090282548535
air_1e23210b584540e7_4/2/2016,28.451331201548374
air_e57dd6884595f60d_2/20/2016,44.331061053859614
air_2aab19554f91ff82_6/25/2016,9.950594121605196
air_275732a5db46f4d3_9/23/2016,13.464443278359862
air_e5cf003abcc5febb_10/4/2016,9.14087690786089
air_e42bdc3377d1eee7_8/8/2016,21.444753017243237
air_6108821ffafa9b72_1/12/2017,17.669816396721536
air_2b8b29ddfd35018e_1/13/2016,8.589101609289377
air_dabfbd0ec951925a_9/18/2016,4.147890011251889
air_25d8e5cc57dd87d9_7/28/2016,21.715617336462877
air_90f0efbb702d77b7_7/23/2016,40.30827762934773
air_fe22ef5a9cbef123_2/12/2016,21.451960333223816
air_e700e390226d9985_6/10/2016,34.80370549769693
air_4cca5666eaf5c709_3/2/2017,26.647966754468325
air_59cc9b2b209c6331_7/15/2016,10.13297268781107
air_c1ff20617c54fee7_12/17/2016,11.377431805409469
air_b28bed4b2e7167b7_8/30/2016,8.500571916526814
air_3aa839e8e0cb6c87_2/3/2017,26.980467861267222
air_90ed0a2f24755533_12/17/2016,45.9327293530125
air_a2b29aa7feb4e36f_7/26/2016,8.382516468253584
air_f180301886c21375_2/1/2017,13.11060932599878
air_754ae581ad80cc9f_2/9/2017,9.542101075025608
air_63a750d8b4b6a976_4/10/2016,30.524822939149523
air_b3180b74332ba886_10/25/2016,8.88170905333277
air_efef1e3daecce07e_5/18/2016,36.809852449156416
air_0f0cdeee6c9bf3d7_2/2/2017,23.809941560014273
air_609050e4e4f79ae1_7/14/2016,23.059678283316316
air_d0a1e69685259c92_1/29/2017,21.37803413104907
air_ac7a7427c9ae12a5_10/20/2016,41.43150728694709
air_d0e8a085d8dc83aa_3/25/2017,11.663118161241732
air_671b4bea84dafb67_1/23/2017,24.28456745906674
air_e3020992d5fe5dfd_2/7/2017,10.26803951587326
air_23ee674e91469086_12/23/2016,25.20946927455857
air_d6b3e67261f07646_3/28/2017,17.780060687048945
air_f6b2489ccf873c3b_8/8/2016,14.283442189243056
air_8c119d1f16049f20_9/28/2016,26.402559113793906
air_ba937bf13d40fb24_3/30/2017,20.62041149825534
air_9aa32b3db0fab3a5_8/30/2016,14.693685540792103
air_ba937bf13d40fb24_4/25/2016,14.296114496121437
air_79f528087f49df06_2/28/2016,51.315359820143705
air_f88898cd09f40496_12/14/2016,6.89897780863887
air_96773a6236d279b1_12/9/2016,25.919302693874783
air_6d65542aa43b598b_11/9/2016,24.988648481302356
air_26c5bbeb7bb82bf1_12/30/2016,26.409420908194807
air_3bd49f98ab7f36ab_7/25/2016,5.013945963554761
air_c8fe396d6c46275d_9/29/2016,12.670194983756938
air_0241aa3964b7f861_6/25/2016,14.017377591532341
air_f911308e19d64236_1/5/2017,23.963262055127142
air_61668cc2b0778898_1/11/2017,7.3210691247332305
air_0585011fa179bcce_7/31/2016,4.70426094451575
air_59cc9b2b209c6331_12/4/2016,23.273703473891192
air_fee8dcf4d619598e_3/1/2017,21.95397904329518
air_8a1d21fad48374e8_3/25/2017,10.556288458355244
air_877f79706adbfb06_4/1/2016,13.883936175980352
air_8a906e5801eac81c_10/7/2016,23.704643853300514
air_c8a657c8c5c93d69_2/15/2016,6.4845672780679475
air_234d3dbf7f3d5a50_3/10/2017,8.389620854172358
air_671b4bea84dafb67_2/15/2016,23.039349454443983
air_d473620754bf9fc2_3/13/2017,8.017200231864877
air_10713fbf3071c361_9/11/2016,12.504927284018617
air_310e467e6e625004_7/15/2016,17.180353366568625
air_16179d43b6ee5fd8_10/21/2016,6.926010048116813
air_9bf595ef095572fb_3/4/2017,42.348973119169116
air_e0f241bd406810c0_3/24/2016,28.799600237709548
air_91d72e16c4bcba55_1/13/2016,18.099545817456782
air_9d452a881f7f2bb7_1/28/2017,13.09441031031729
air_51319e7acf0438cf_12/4/2016,14.296293750750738
air_dea0655f96947922_4/4/2017,30.759140647098775
air_d186b2cb0b9ce022_2/22/2017,12.0110417952935
air_e7d2ac6d53d1b744_5/18/2016,12.840458328131557
air_0e1eae99b8723bc1_8/27/2016,21.022398037776224
air_1f1390a8be2272b3_6/26/2016,10.48447759522512
air_066f0221b8a4d533_12/10/2016,22.405447653067267
air_93dd7070c9bf5453_8/10/2016,17.671077332803087
air_d34c0861a2be94cb_11/24/2016,42.518577959317625
air_1e665503b8474c55_12/12/2016,7.111202013069487
air_d5e0a20370c325c7_4/29/2016,26.62947110951859
air_473f98b212d37b4a_9/5/2016,24.201260750004895
air_41bbf6e1d9814c4b_2/12/2016,6.955730601660775
air_5bd22f9cc1426a90_3/10/2017,35.24795081835559
air_61b8d37c33617f21_2/19/2017,39.61137568241018
air_c2626f5f86d57342_8/1/2016,17.882835723256154
air_9241121af22ff1d6_6/4/2016,44.442904091435345
air_5cb030b9f0b91537_3/25/2017,13.356594996139483
air_4c665a2bfff0da3b_1/31/2017,5.972771271954434
air_4cab91146e3d1897_4/24/2016,10.832907587204408
air_71903025d39a4571_1/25/2016,10.310615226919913
air_48e9fc98b62495a7_4/20/2016,19.136522699630337
air_27e991812b0d9c92_7/9/2016,37.13600909862676
air_b439391e72899756_10/26/2016,17.87962006700859
air_25d8e5cc57dd87d9_4/4/2016,23.111481478968038
air_877f79706adbfb06_3/18/2016,13.748731152722803
air_86cfbf2624576fad_9/23/2016,8.93976951039242
air_36bcf77d3382d36e_4/27/2016,18.79799838346121
air_d1f20424f76cc78e_12/13/2016,16.39794634850559
air_5c817ef28f236bdf_9/25/2016,44.631121482463186
air_6a15e4eae523189d_3/30/2017,21.757617284820867
air_bcce1ea4350b7b72_2/27/2017,12.484799579072751
air_38746ffe9aa20c7e_9/6/2016,9.95989028112383
air_9efaa7ded03c5a71_11/2/2016,19.118191856207112
air_1ba4e87ef7422183_9/22/2016,36.51679300645726
air_dfad598ff642dab7_9/8/2016,21.3229456603867
air_7bda6048a4a78837_3/27/2017,30.460857924848163
air_70f834596eb99fee_3/2/2017,20.592951148745282
air_673acd9fa5e0dd78_4/2/2016,10.309628325399398
air_2c989829acbd1c6b_9/2/2016,36.084976421072156
air_c9ed65554b6edffb_4/11/2016,20.670616070173217
air_f2985de32bb792e0_3/14/2017,25.41053215916211
air_2fc149abe33adcb4_2/23/2017,24.79491537939625
air_35c4732dcbfe31be_2/15/2016,7.4630580948066605
air_722297e7f26db91d_3/8/2016,8.049653935920333
air_e270aff84ac7e4c8_7/16/2016,27.931834306913537
air_eceb97ad6a7d4c07_12/28/2016,22.18827288302157
air_f8233ad00755c35c_2/18/2017,17.282232448644457
air_32c61b620a766138_10/18/2016,12.358503109133403
air_7bc6ca04d7b0f3b8_11/15/2016,23.352099891082254
air_f88898cd09f40496_9/5/2016,7.149641382484811
air_472b19e3b5bffa41_7/15/2016,10.267205897789541
air_673acd9fa5e0dd78_9/20/2016,5.313926175186452
air_5f3a3ef4cba110a4_9/28/2016,31.915162002337002
air_88c8e34baa79217b_12/3/2016,31.089035380624363
air_dea0655f96947922_3/8/2017,32.941397029499015
air_60a7057184ec7ec7_1/28/2016,25.28955677443678
air_2009041dbf9264de_4/5/2016,44.13191079811454
air_35c4732dcbfe31be_11/3/2016,8.465826121533473
air_0728814bd98f7367_11/7/2016,7.425124656950857
air_138ff410757b845f_9/28/2016,50.18393158147258
air_bf7591560077332d_2/5/2016,7.092974073395908
air_2d3afcb91762fe01_2/18/2017,44.28241933981151
air_e0f241bd406810c0_8/9/2016,27.371707167467072
air_efd70b04de878f25_12/13/2016,27.26062234630076
air_1e665503b8474c55_1/29/2016,9.183043152521691
air_5bd22f9cc1426a90_11/16/2016,37.31926689148524
air_33b01025210d6007_2/16/2017,7.9897237706747095
air_629edf21ea38ac2d_2/1/2017,19.71953743424026
air_cb7467aed805e7fe_5/24/2016,33.501462349674696
air_09040f6df960ddb8_2/9/2017,6.614387338925463
air_d477b6339b8ce69f_10/31/2016,7.297198561436062
air_bc9a129e11a2efe0_11/20/2016,34.013933637179164
air_10bbe8acd943d8f6_2/24/2017,31.875194499909547
air_0241aa3964b7f861_10/21/2016,7.244333843457275
air_91d72e16c4bcba55_2/2/2017,13.163038699865684
air_05c325d315cc17f5_9/27/2016,19.858862953873107
air_95d28905941fd4cb_6/27/2016,23.948889958719292
air_036d4f1ee7285390_11/6/2016,24.47669156125196
air_ced6297e5bdf5130_3/31/2017,30.110324057460183
air_b23d0f519291247d_9/5/2016,32.07450105483001
air_dea0655f96947922_12/27/2016,28.960357805278864
air_5fbda8e9302f7c13_11/10/2016,22.31386377185015
air_9483d65e9cc9a6b7_9/6/2016,12.104732614478348
air_ea7c16131980c837_7/22/2016,9.810553556188164
air_f180301886c21375_4/1/2017,20.497400063766282
air_93b9bb641f8fc982_1/7/2017,33.55899546420001
air_7a81bd7fadcbf3d8_12/24/2016,7.209621292055249
air_5b6d18c470bbfaf9_8/19/2016,18.349800435853876
air_56cd12f31a0afc04_2/10/2017,36.0630027190716
air_75864c80d2fb334a_2/23/2017,9.080758417632591
air_95e917913cd988f3_3/27/2017,17.92258627870592
air_de88770300008624_11/2/2016,18.381652922331842
air_6a15e4eae523189d_12/5/2016,16.86948953420035
air_b192fb5310436005_10/10/2016,8.400268068880314
air_2634e41551e9807d_5/17/2016,12.497721303911135
air_5cb030b9f0b91537_10/25/2016,8.360513067755914
air_546b353cbea4a45b_1/4/2017,13.866261633973455
air_bc9a129e11a2efe0_8/9/2016,29.04122635796523
air_54d6c25d33f5260e_2/22/2017,36.6163575083428
air_c66dbd2c37832d00_9/30/2016,19.33818013974501
air_9bf0ccac497c4af3_9/12/2016,27.306878885577362
air_89e7328af22efe74_2/18/2017,65.37508010973508
air_eb20a89bba7dd3d0_10/21/2016,7.8275136967199845
air_0e1eae99b8723bc1_4/14/2016,9.782480098799805
air_d1418d6fd6d634f2_11/27/2016,12.658910509731868
air_5ed3198e4a5eed0f_4/7/2016,32.932133672698754
air_cd4b301d5d3918d8_11/14/2016,5.969415945948913
air_4b9085d0d46a6211_7/12/2016,22.43764184415495
air_5c817ef28f236bdf_6/24/2016,45.378340718971025
air_67f87c159d9e2ee2_1/17/2017,30.926821559735025
air_9b6af3db40da4ae2_7/18/2016,23.94607099914242
air_23ee674e91469086_9/10/2016,34.97290431950796
air_32f5d7cd696e3c4a_12/15/2016,16.922313950941476
air_48e9fc98b62495a7_5/26/2016,17.143125286137955
air_fcd4492c83f1c6b9_3/12/2017,44.62160550485701
air_036d4f1ee7285390_11/23/2016,26.331205881270648
air_24b9b2a020826ede_4/28/2016,26.972391616373578
air_ea7c16131980c837_8/8/2016,8.176153472368606
air_cd5f54969be9ed08_9/29/2016,5.965789094841784
air_abf06fcca748dca5_2/5/2017,17.114524216499376
air_63a88d81295195ed_12/19/2016,23.094641193038616
air_a24bf50c3e90d583_12/26/2016,15.191632165851525
air_de803f7e324936b8_2/15/2017,24.553068618646286
air_e9ebf7fc520ac76a_6/2/2016,36.39929018085659
air_8093d0b565e9dbdf_12/24/2016,30.829979694514396
air_b162fb07fbbdea33_5/27/2016,13.044989935523017
air_a85f0c0c889f6b7e_7/12/2016,37.88688243208814
air_caf996ac27206301_2/4/2017,6.485740011120174
air_40953e2d8b4f2857_10/13/2016,10.45099970070778
air_bf7591560077332d_4/1/2016,8.06338411991112
air_9483d65e9cc9a6b7_3/7/2017,14.023925502813245
air_7db266904cb0d72a_11/1/2016,18.264278679784457
air_b8925441167c3152_7/10/2016,7.052408427745354
air_883ca28ef0ed3d55_12/18/2016,20.123641470999928
air_55e11c33d4758131_4/4/2017,16.6276120591835
air_1e23210b584540e7_8/19/2016,16.071453987648376
air_9bbc673495e23532_8/8/2016,4.683442735390417
air_ad7777590c884721_2/16/2017,7.154963709716594
air_96773a6236d279b1_11/7/2016,15.890115227921319
air_79f528087f49df06_8/16/2016,14.341593430221632
air_4481a87c1d7c9896_10/21/2016,22.644128249269805
air_084d98859256acf0_7/11/2016,13.0614327811433
air_c73d319ffabf287a_10/26/2016,15.51989213721422
air_f6bfd27e2e174d16_2/18/2017,13.61218179050768
air_901925b628677c2e_10/5/2016,6.317055386630296
air_c8c0ef02ed72053f_1/7/2017,46.19419872469719
air_1dd8f6f47480d1a2_1/29/2017,3.0727416699186505
air_c8fe396d6c46275d_1/9/2017,8.885414690509151
air_5c65468938c07fa5_3/2/2017,16.15587302825397
air_2195cd5025a98033_8/27/2016,17.341212421032672
air_df5cf5cd03eb68d0_11/16/2016,4.93280446404467
air_a85f8c0bfd61889f_11/17/2016,7.896969933299056
air_73f316e6a18d8aa9_10/28/2016,32.59514129486329
air_e9ebf7fc520ac76a_1/12/2016,44.31533654867915
air_7bacc4d36fb094c9_9/12/2016,3.7965323730750695
air_f4936b91c9addbf0_10/19/2016,17.93946291894258
air_d4d218b451f82c3d_7/31/2016,4.752378648656918
air_1ab60ce33bfed8a8_1/27/2017,11.231082857131991
air_064e203265ee5753_9/5/2016,17.014575816551247
air_2b8b29ddfd35018e_1/16/2017,10.92681351122062
air_256be208a979e023_7/18/2016,4.906637554511849
air_1ae94f514a0bce13_9/22/2016,23.637528075395085
air_10393f12e9069760_8/3/2016,11.56965236107926
air_f6cdaf7b7fdc6d78_8/8/2016,9.22427315641237
air_1d1e8860ae04f8e9_11/2/2016,10.77344443127106
air_2cee51fa6fdf6c0d_3/20/2016,40.98719584689998
air_c759b6abeb552160_1/23/2016,12.936120442488914
air_036d4f1ee7285390_11/18/2016,20.716434451483927
air_40f6193ea3ed1b91_1/17/2017,13.043898719903222
air_ad7777590c884721_4/6/2016,7.585599733331674
air_f0c7272956e62f12_3/8/2016,9.222272502283294
air_1eeff462acb24fb7_1/8/2017,13.703838033641432
air_629d9935273c82ae_2/23/2017,18.62897693985001
air_640cf4835f0d9ba3_3/29/2016,15.553760591386913
air_ee3a01f0c71a769f_1/12/2016,18.36065365186978
air_ccd19a5bc5573ae5_9/24/2016,62.481284146015284
air_789466e488705c93_3/22/2016,10.473546860533407
air_2b8b29ddfd35018e_2/1/2016,9.031595506597863
air_12c4fb7a423df20d_3/22/2017,13.811838415324246
air_5a9a6cbeeb434c08_10/9/2016,6.527100184716869
air_7db266904cb0d72a_11/8/2016,18.264278679784457
air_4f762e840b3996e1_2/4/2017,16.13483616841204
air_c3bc011cca3bec65_10/16/2016,5.196088283700374
air_40f6193ea3ed1b91_9/10/2016,16.26733805537781
air_f593fa60ac3541e2_2/25/2017,19.429437652466596
air_258dc112912fc458_10/29/2016,75.35175847899289
air_2cee51fa6fdf6c0d_2/19/2017,36.530541261575536
air_883ca28ef0ed3d55_7/19/2016,10.589638373661932
air_15e6e15c7ea2c162_3/9/2017,21.182385885000212
air_c73d319ffabf287a_3/3/2017,22.889944111402315
air_848616680ef061bd_12/17/2016,43.63564557442705
air_e657ca554b0c008c_2/9/2017,15.69879138616568
air_ba937bf13d40fb24_5/9/2016,15.431319519378984
air_77dfc83450cbc89c_1/5/2016,37.023660813031235
air_632ba66e1f75aa28_3/17/2017,12.764289373595101
air_77488fa378cf98c3_1/12/2016,6.931604038857654
air_9241121af22ff1d6_4/16/2016,41.92249404492024
air_e76a668009c5dabc_12/28/2016,10.756466402218757
air_1d1e8860ae04f8e9_4/5/2016,14.50246118799446
air_f068442ebb6c246c_3/2/2017,8.163124914055562
air_298513175efdf261_5/18/2016,15.401867794697228
air_670a0c1c4108bcea_3/7/2017,23.582674398140966
air_645cb18b33f938cf_11/24/2016,20.672522100776952
air_9cd5e310f488bced_1/8/2017,11.301812607970465
air_e7d2ac6d53d1b744_2/10/2017,12.007149285424134
air_6c952e3c6e590945_4/5/2017,13.285313793452474
air_883ca28ef0ed3d55_3/31/2017,11.546933652895996
air_9a6f6e7f623003d2_2/5/2017,4.193079177888876
air_602ca92c0db34f8f_2/11/2017,25.7392899225945
air_47beaffd3806c979_8/2/2016,19.806611906580816
air_f6b2489ccf873c3b_1/6/2016,15.637234377363484
air_5e939e005bd34633_6/24/2016,37.37703891460278
air_6b15edd1b4fbb96a_7/27/2016,28.31471826741265
air_c3bc011cca3bec65_10/1/2016,13.02200115486803
air_64a5d5c1381837af_11/12/2016,56.42454233725125
air_2570ccb93badde68_3/2/2016,31.563460267732673
air_caf996ac27206301_1/24/2017,2.8383635545273136
air_5e70fe82f9e4fab6_2/8/2017,12.067110686636488
air_cb7467aed805e7fe_8/31/2016,32.72092546267968
air_81c5dff692063446_9/17/2016,18.200414730555234
air_87f9e1024b951f01_10/22/2016,16.48784288885495
air_722297e7f26db91d_8/7/2016,10.659080083070853
air_7ef9a5ea5c8fe39f_2/19/2017,11.017292171946838
air_2a7f14da7fe0f699_8/18/2016,20.023147151726175
air_97958e7fce98b6a3_8/29/2016,19.47272079203451
air_c1d5d165c055b866_1/18/2016,19.146076183808646
air_dc0e080ba0a5e5af_3/19/2017,9.276977031121259
air_bebd55ed63ab2422_10/5/2016,6.611545930771831
air_ecab54b57a71b10d_8/31/2016,12.163081591344985
air_683371d9baabf410_6/19/2016,35.16231216732408
air_fdcfef8bd859f650_7/8/2016,3.046954770075672
air_1e665503b8474c55_10/23/2016,10.09450510439251
air_abf06fcca748dca5_4/4/2017,16.589602023449423
air_ab3ae0e410b20069_6/7/2016,34.88512456207995
air_b60cc7d6aee68194_5/26/2016,12.786827409298713
air_22682e965418936f_7/19/2016,9.614066305914776
